System,Fibre_km,VOA_dB,QBER,SecureKeyRate_bps
IDQ_ClavisXGR,0,23.2,0.01166,3063
IDQ_ClavisXGR,0,23.2,0.009479,3207
IDQ_ClavisXGR,0,23.2,0.009582,3135
IDQ_ClavisXGR,0,23.2,0.010688,3256
IDQ_ClavisXGR,0,23.2,0.007539,2941
IDQ_ClavisXGR,0,23.2,0.008445,3260
IDQ_ClavisXGR,0,23.2,0.009993,3169
IDQ_ClavisXGR,0,23.2,0.014775,3329
IDQ_ClavisXGR,0,23.2,0.010818,2989
IDQ_ClavisXGR,0,23.2,0.009517,3584
IDQ_ClavisXGR,0,23.2,0.010149,2927
IDQ_ClavisXGR,0,23.2,0.00472,3170
IDQ_ClavisXGR,0,23.2,0.010862,3177
IDQ_ClavisXGR,0,23.2,0.010128,3296
IDQ_ClavisXGR,0,23.2,0.007013,3278
IDQ_ClavisXGR,0,23.2,0.011417,3171
IDQ_ClavisXGR,0,23.2,0.008103,3132
IDQ_ClavisXGR,0,23.2,0.013441,3364
IDQ_ClavisXGR,0,23.2,0.007458,3220
IDQ_ClavisXGR,0,23.2,0.011947,3192
IDQ_ClavisXGR,0,23.2,0.009582,3287
IDQ_ClavisXGR,0,23.2,0.016194,3232
IDQ_ClavisXGR,0,23.2,0.006812,3270
IDQ_ClavisXGR,0,23.2,0.01006,3031
IDQ_ClavisXGR,0,23.2,0.010239,2873
IDQ_ClavisXGR,0,23.2,0.010877,3329
IDQ_ClavisXGR,0,23.2,0.014986,3297
IDQ_ClavisXGR,0,23.2,0.00899,3408
IDQ_ClavisXGR,0,23.2,0.021724,3239
IDQ_ClavisXGR,0,23.2,0.009383,3242
IDQ_ClavisXGR,0,23.2,0.008874,3025
IDQ_ClavisXGR,0,23.2,0.010388,2950
IDQ_ClavisXGR,0,23.2,0.010959,3214
IDQ_ClavisXGR,0,23.2,0.01745,3233
IDQ_ClavisXGR,0,23.2,0.012873,3086
IDQ_ClavisXGR,0,23.2,0.016711,3255
IDQ_ClavisXGR,0,23.2,0.012262,3321
IDQ_ClavisXGR,0,23.2,0.008247,3009
IDQ_ClavisXGR,0,23.2,0.007448,3035
IDQ_ClavisXGR,0,23.2,0.010225,3136
IDQ_ClavisXGR,0,23.2,0.010366,3423
IDQ_ClavisXGR,0,23.2,0.004717,3349
IDQ_ClavisXGR,0,23.2,0.012354,3368
IDQ_ClavisXGR,0,23.2,0.012162,3032
IDQ_ClavisXGR,0,23.2,0.010738,3379
IDQ_ClavisXGR,0,23.2,0.008922,3097
IDQ_ClavisXGR,0,23.2,0.008892,3125
IDQ_ClavisXGR,0,23.2,0.010183,3316
IDQ_ClavisXGR,0,23.2,0.011111,2894
IDQ_ClavisXGR,0,23.2,0.010366,3089
IDQ_ClavisXGR,0,23.2,0.00766,3147
IDQ_ClavisXGR,0,23.2,0.010989,3089
IDQ_ClavisXGR,0,23.2,0.015068,3263
IDQ_ClavisXGR,0,23.2,0.009504,3169
IDQ_ClavisXGR,0,23.2,0.010135,3313
IDQ_ClavisXGR,0,23.2,0.014637,3034
IDQ_ClavisXGR,0,23.2,0.014765,3042
IDQ_ClavisXGR,0,23.2,0.00994,3300
IDQ_ClavisXGR,0,23.2,0.01071,3104
IDQ_ClavisXGR,0,23.2,0.009669,3093
IDQ_ClavisXGR,0,23.2,0.008581,3364
IDQ_ClavisXGR,0,23.2,0.004788,3323
IDQ_ClavisXGR,0,23.2,0.012739,3302
IDQ_ClavisXGR,0,23.2,0.009415,3151
IDQ_ClavisXGR,0,23.2,0.01232,3274
IDQ_ClavisXGR,0,23.2,0.009576,2807
IDQ_ClavisXGR,0,23.2,0.011432,3368
IDQ_ClavisXGR,0,23.2,0.012237,3234
IDQ_ClavisXGR,0,23.3,0.012105,3083
IDQ_ClavisXGR,0,23.3,0.01006,3004
IDQ_ClavisXGR,0,23.3,0.010796,3136
IDQ_ClavisXGR,0,23.3,0.014865,3041
IDQ_ClavisXGR,0,23.3,0.016807,2876
IDQ_ClavisXGR,0,23.3,0.013067,3115
IDQ_ClavisXGR,0,23.3,0.016495,3108
IDQ_ClavisXGR,0,23.3,0.008959,3006
IDQ_ClavisXGR,0,23.3,0.013889,3046
IDQ_ClavisXGR,0,23.3,0.011111,3192
IDQ_ClavisXGR,0,23.3,0.011486,3325
IDQ_ClavisXGR,0,23.3,0.012605,3175
IDQ_ClavisXGR,0,23.3,0.011789,3073
IDQ_ClavisXGR,0,23.3,0.004121,3166
IDQ_ClavisXGR,0,23.3,0.011847,2882
IDQ_ClavisXGR,0,23.3,0.009498,3285
IDQ_ClavisXGR,0,23.3,0.014364,3109
IDQ_ClavisXGR,0,23.3,0.007692,2947
IDQ_ClavisXGR,0,23.3,0.013986,3150
IDQ_ClavisXGR,0,23.3,0.012072,3207
IDQ_ClavisXGR,0,23.3,0.009034,3479
IDQ_ClavisXGR,0,23.3,0.007796,3099
IDQ_ClavisXGR,0,23.3,0.010381,3052
IDQ_ClavisXGR,0,23.3,0.017361,3150
IDQ_ClavisXGR,0,23.3,0.010438,2808
IDQ_ClavisXGR,0,23.3,0.013014,2842
IDQ_ClavisXGR,0,23.3,0.010922,3111
IDQ_ClavisXGR,0,23.3,0.010914,3305
IDQ_ClavisXGR,0,23.3,0.010753,3407
IDQ_ClavisXGR,0,23.3,0.010424,3157
IDQ_ClavisXGR,0,23.3,0.008826,3044
IDQ_ClavisXGR,0,23.3,0.008862,3104
IDQ_ClavisXGR,0,23.3,0.016835,3264
IDQ_ClavisXGR,0,23.3,0.007042,3145
IDQ_ClavisXGR,0,23.3,0.009852,3040
IDQ_ClavisXGR,0,23.3,0.008947,3164
IDQ_ClavisXGR,0,23.3,0.012397,3137
IDQ_ClavisXGR,0,23.3,0.013459,3084
IDQ_ClavisXGR,0,23.3,0.009675,3168
IDQ_ClavisXGR,0,23.3,0.012138,3306
IDQ_ClavisXGR,0,23.3,0.009709,3262
IDQ_ClavisXGR,0,23.3,0.010519,2884
IDQ_ClavisXGR,0,23.3,0.011158,3041
IDQ_ClavisXGR,0,23.3,0.013727,3245
IDQ_ClavisXGR,0,23.3,0.010899,3001
IDQ_ClavisXGR,0,23.3,0.013812,3353
IDQ_ClavisXGR,0,23.3,0.014218,3124
IDQ_ClavisXGR,0,23.3,0.008748,2948
IDQ_ClavisXGR,0,23.3,0.006614,3144
IDQ_ClavisXGR,0,23.3,0.02027,2998
IDQ_ClavisXGR,0,23.3,0.012237,2929
IDQ_ClavisXGR,0,23.3,0.013103,3119
IDQ_ClavisXGR,0,23.3,0.0191,3183
IDQ_ClavisXGR,0,23.3,0.012987,3088
IDQ_ClavisXGR,0,23.3,0.009675,3103
IDQ_ClavisXGR,0,23.3,0.005351,2790
IDQ_ClavisXGR,0,23.3,0.009901,3208
IDQ_ClavisXGR,0,23.3,0.007388,3029
IDQ_ClavisXGR,0,23.3,0.008191,3423
IDQ_ClavisXGR,0,23.3,0.00765,3254
IDQ_ClavisXGR,0,23.3,0.013661,3144
IDQ_ClavisXGR,0,23.3,0.009642,3022
IDQ_ClavisXGR,0,23.3,0.015961,2946
IDQ_ClavisXGR,0,23.3,0.007545,3409
IDQ_ClavisXGR,0,23.3,0.019986,3088
IDQ_ClavisXGR,0,23.3,0.007343,2883
IDQ_ClavisXGR,0,23.3,0.008333,3276
IDQ_ClavisXGR,0,23.3,0.012162,3614
IDQ_ClavisXGR,0,23.3,0.010989,3012
IDQ_ClavisXGR,0,23.3,0.010855,2830
IDQ_ClavisXGR,0,23.3,0.011142,2903
IDQ_ClavisXGR,0,23.3,0.010316,3169
IDQ_ClavisXGR,0,23.3,0.008328,3033
IDQ_ClavisXGR,0,23.3,0.011525,3032
IDQ_ClavisXGR,0,23.3,0.014247,3188
IDQ_ClavisXGR,0,23.3,0.014805,3085
IDQ_ClavisXGR,0,23.3,0.009964,3343
IDQ_ClavisXGR,0,23.3,0.009253,2971
IDQ_ClavisXGR,0,23.3,0.009987,3292
IDQ_ClavisXGR,0,23.3,0.014503,2741
IDQ_ClavisXGR,0,23.3,0.010267,3394
IDQ_ClavisXGR,0,23.3,0.013652,3444
IDQ_ClavisXGR,0,23.3,0.008638,3126
IDQ_ClavisXGR,0,23.3,0.009459,3322
IDQ_ClavisXGR,0,23.3,0.010149,3017
IDQ_ClavisXGR,0,23.3,0.010681,3055
IDQ_ClavisXGR,0,23.3,0.010381,3431
IDQ_ClavisXGR,0,23.3,0.01552,3292
IDQ_ClavisXGR,0,23.3,0.013605,2944
IDQ_ClavisXGR,0,23.3,0.007368,3283
IDQ_ClavisXGR,0,23.3,0.008362,3300
IDQ_ClavisXGR,0,23.3,0.009675,3006
IDQ_ClavisXGR,0,23.3,0.010944,3293
IDQ_ClavisXGR,0,23.3,0.006887,3115
IDQ_ClavisXGR,0,23.3,0.010966,2797
IDQ_ClavisXGR,0,23.3,0.010338,3097
IDQ_ClavisXGR,0,23.3,0.01321,2857
IDQ_ClavisXGR,0,23.3,0.009722,3027
IDQ_ClavisXGR,0,23.3,0.010121,2861
IDQ_ClavisXGR,0,23.3,0.009556,2811
IDQ_ClavisXGR,0,23.4,0.012465,2602
IDQ_ClavisXGR,0,23.4,0.008862,2785
IDQ_ClavisXGR,0,23.4,0.01217,2850
IDQ_ClavisXGR,0,23.4,0.009504,2802
IDQ_ClavisXGR,0,23.4,0.009635,2772
IDQ_ClavisXGR,0,23.4,0.006316,3080
IDQ_ClavisXGR,0,23.4,0.006267,3138
IDQ_ClavisXGR,0,23.4,0.020633,3079
IDQ_ClavisXGR,0,23.4,0.007741,2928
IDQ_ClavisXGR,0,23.4,0.009022,2870
IDQ_ClavisXGR,0,23.4,0.008333,2878
IDQ_ClavisXGR,0,23.4,0.011243,2890
IDQ_ClavisXGR,0,23.4,0.01108,3263
IDQ_ClavisXGR,0,23.4,0.015122,2887
IDQ_ClavisXGR,0,23.4,0.015493,3208
IDQ_ClavisXGR,0,23.4,0.00827,3222
IDQ_ClavisXGR,0,23.4,0.008707,3216
IDQ_ClavisXGR,0,23.4,0.005391,3235
IDQ_ClavisXGR,0,23.4,0.009669,2938
IDQ_ClavisXGR,0,23.4,0.011004,3345
IDQ_ClavisXGR,0,23.4,0.017361,3121
IDQ_ClavisXGR,0,23.4,0.010402,2760
IDQ_ClavisXGR,0,23.4,0.010232,3104
IDQ_ClavisXGR,0,23.4,0.010309,3180
IDQ_ClavisXGR,0,23.4,0.021633,3101
IDQ_ClavisXGR,0,23.4,0.009642,3288
IDQ_ClavisXGR,0,23.4,0.011814,3180
IDQ_ClavisXGR,0,23.4,0.00899,3192
IDQ_ClavisXGR,0,23.4,0.013793,2865
IDQ_ClavisXGR,0,23.4,0.007478,3171
IDQ_ClavisXGR,0,23.4,0.008247,3228
IDQ_ClavisXGR,0,23.4,0.007503,3218
IDQ_ClavisXGR,0,23.4,0.012748,2968
IDQ_ClavisXGR,0,23.4,0.007703,2679
IDQ_ClavisXGR,0,23.4,0.013717,3080
IDQ_ClavisXGR,0,23.4,0.015058,3055
IDQ_ClavisXGR,0,23.4,0.010892,3212
IDQ_ClavisXGR,0,23.4,0.006081,2972
IDQ_ClavisXGR,0,23.4,0.010204,3148
IDQ_ClavisXGR,0,23.4,0.011494,3287
IDQ_ClavisXGR,0,23.4,0.011588,2991
IDQ_ClavisXGR,0,23.4,0.00891,3190
IDQ_ClavisXGR,0,23.4,0.008316,3127
IDQ_ClavisXGR,0,23.4,0.011789,3170
IDQ_ClavisXGR,0,23.4,0.011096,3356
IDQ_ClavisXGR,0,23.4,0.013231,3308
IDQ_ClavisXGR,0,23.4,0.010453,2964
IDQ_ClavisXGR,0,23.4,0.014895,3037
IDQ_ClavisXGR,0,23.4,0.008259,2977
IDQ_ClavisXGR,0,23.4,0.010302,3093
IDQ_ClavisXGR,0,23.4,0.009859,3072
IDQ_ClavisXGR,0,23.4,0.009635,2949
IDQ_ClavisXGR,0,23.4,0.008357,3003
IDQ_ClavisXGR,0,23.4,0.011307,3211
IDQ_ClavisXGR,0,23.4,0.008357,2957
IDQ_ClavisXGR,0,23.4,0.008322,3302
IDQ_ClavisXGR,0,23.4,0.008293,2966
IDQ_ClavisXGR,0,23.4,0.012517,2995
IDQ_ClavisXGR,0,23.4,0.017857,3073
IDQ_ClavisXGR,0,23.4,0.007671,3202
IDQ_ClavisXGR,0,23.4,0.010029,3549
IDQ_ClavisXGR,0,23.4,0.011955,3168
IDQ_ClavisXGR,0,23.4,0.006177,3113
IDQ_ClavisXGR,0,23.4,0.012795,3006
IDQ_ClavisXGR,0,23.4,0.007353,2946
IDQ_ClavisXGR,0,23.4,0.007534,3276
IDQ_ClavisXGR,0,23.4,0.010774,3195
IDQ_ClavisXGR,0,23.4,0.006198,3021
IDQ_ClavisXGR,0,23.4,0.009168,3264
IDQ_ClavisXGR,0,23.4,0.009563,2728
IDQ_ClavisXGR,0,23.4,0.008409,3014
IDQ_ClavisXGR,0,23.4,0.008136,3291
IDQ_ClavisXGR,0,23.4,0.011952,3263
IDQ_ClavisXGR,0,23.4,0.007493,3308
IDQ_ClavisXGR,0,23.4,0.01151,2927
IDQ_ClavisXGR,0,23.4,0.01084,2969
IDQ_ClavisXGR,0,23.4,0.011732,2995
IDQ_ClavisXGR,0,23.4,0.007534,3032
IDQ_ClavisXGR,0,23.4,0.008892,3220
IDQ_ClavisXGR,0,23.4,0.015583,3010
IDQ_ClavisXGR,0,23.4,0.003487,2998
IDQ_ClavisXGR,0,23.4,0.011557,3221
IDQ_ClavisXGR,0,23.4,0.015027,2898
IDQ_ClavisXGR,0,23.4,0.015303,3101
IDQ_ClavisXGR,0,23.4,0.01417,3137
IDQ_ClavisXGR,0,23.4,0.014614,2999
IDQ_ClavisXGR,0,23.4,0.011034,2806
IDQ_ClavisXGR,0,23.4,0.00779,3053
IDQ_ClavisXGR,0,23.4,0.00888,2848
IDQ_ClavisXGR,0,23.4,0.011565,3335
IDQ_ClavisXGR,0,23.4,0.013661,2872
IDQ_ClavisXGR,0,23.4,0.01875,2817
IDQ_ClavisXGR,0,23.4,0.013689,3378
IDQ_ClavisXGR,0,23.4,0.010295,3197
IDQ_ClavisXGR,0,23.4,0.014354,3121
IDQ_ClavisXGR,0,23.4,0.01843,3013
IDQ_ClavisXGR,0,23.4,0.012006,3376
IDQ_ClavisXGR,0,23.4,0.012694,2784
IDQ_ClavisXGR,0,23.4,0.00766,2978
IDQ_ClavisXGR,0,23.4,0.013112,3201
IDQ_ClavisXGR,0,23.5,0.012388,3202
IDQ_ClavisXGR,0,23.5,0.007676,2887
IDQ_ClavisXGR,0,23.5,0.010929,3063
IDQ_ClavisXGR,0,23.5,0.004933,3080
IDQ_ClavisXGR,0,23.5,0.01126,3150
IDQ_ClavisXGR,0,23.5,0.009642,2834
IDQ_ClavisXGR,0,23.5,0.009859,3044
IDQ_ClavisXGR,0,23.5,0.008523,3083
IDQ_ClavisXGR,0,23.5,0.010253,2943
IDQ_ClavisXGR,0,23.5,0.015363,3350
IDQ_ClavisXGR,0,23.5,0.004246,3001
IDQ_ClavisXGR,0,23.5,0.012694,3252
IDQ_ClavisXGR,0,23.5,0.012483,2964
IDQ_ClavisXGR,0,23.5,0.007503,2742
IDQ_ClavisXGR,0,23.5,0.010204,3149
IDQ_ClavisXGR,0,23.5,0.010571,3176
IDQ_ClavisXGR,0,23.5,0.01162,3094
IDQ_ClavisXGR,0,23.5,0.010601,3180
IDQ_ClavisXGR,0,23.5,0.011773,3163
IDQ_ClavisXGR,0,23.5,0.009655,2940
IDQ_ClavisXGR,0,23.5,0.006263,3079
IDQ_ClavisXGR,0,23.5,0.011708,3210
IDQ_ClavisXGR,0,23.5,0.002759,3065
IDQ_ClavisXGR,0,23.5,0.008559,2872
IDQ_ClavisXGR,0,23.5,0.014768,3265
IDQ_ClavisXGR,0,23.5,0.010745,3005
IDQ_ClavisXGR,0,23.5,0.012676,2881
IDQ_ClavisXGR,0,23.5,0.009695,2837
IDQ_ClavisXGR,0,23.5,0.005544,3202
IDQ_ClavisXGR,0,23.5,0.012721,2879
IDQ_ClavisXGR,0,23.5,0.00891,3314
IDQ_ClavisXGR,0,23.5,0.01054,3302
IDQ_ClavisXGR,0,23.5,0.007483,3090
IDQ_ClavisXGR,0,23.5,0.013736,3029
IDQ_ClavisXGR,0,23.5,0.010974,2998
IDQ_ClavisXGR,0,23.5,0.012278,3044
IDQ_ClavisXGR,0,23.5,0.018271,2961
IDQ_ClavisXGR,0,23.5,0.014726,3034
IDQ_ClavisXGR,0,23.5,0.007453,2802
IDQ_ClavisXGR,0,23.5,0.006289,2899
IDQ_ClavisXGR,0,23.5,0.011644,3290
IDQ_ClavisXGR,0,23.5,0.013798,3221
IDQ_ClavisXGR,0,23.5,0.013085,2878
IDQ_ClavisXGR,0,23.5,0.007555,2928
IDQ_ClavisXGR,0,23.5,0.007576,3144
IDQ_ClavisXGR,0,23.5,0.011204,3211
IDQ_ClavisXGR,0,23.5,0.008242,2872
IDQ_ClavisXGR,0,23.5,0.013947,2807
IDQ_ClavisXGR,0,23.5,0.008276,3252
IDQ_ClavisXGR,0,23.5,0.008264,3136
IDQ_ClavisXGR,0,23.5,0.011565,3242
IDQ_ClavisXGR,0,23.5,0.009602,3128
IDQ_ClavisXGR,0,23.5,0.012023,3238
IDQ_ClavisXGR,0,23.5,0.007586,3096
IDQ_ClavisXGR,0,23.5,0.011134,2917
IDQ_ClavisXGR,0,23.5,0.004129,2883
IDQ_ClavisXGR,0,23.5,0.010833,2910
IDQ_ClavisXGR,0,23.5,0.011847,2786
IDQ_ClavisXGR,0,23.5,0.016506,3048
IDQ_ClavisXGR,0,23.5,0.014947,3367
IDQ_ClavisXGR,0,23.5,0.0117,3058
IDQ_ClavisXGR,0,23.5,0.009887,3034
IDQ_ClavisXGR,0,23.5,0.015278,3098
IDQ_ClavisXGR,0,23.5,0.008322,3175
IDQ_ClavisXGR,0,23.5,0.014675,3152
IDQ_ClavisXGR,0,23.5,0.010534,3022
IDQ_ClavisXGR,0,23.5,0.009662,3412
IDQ_ClavisXGR,0,23.5,0.008276,2882
IDQ_ClavisXGR,0,23.5,0.008225,2613
IDQ_ClavisXGR,0,23.5,0.0171,3122
IDQ_ClavisXGR,0,23.5,0.01183,2909
IDQ_ClavisXGR,0,23.5,0.010338,2897
IDQ_ClavisXGR,0,23.5,0.006334,3132
IDQ_ClavisXGR,0,23.5,0.012685,2825
IDQ_ClavisXGR,0,23.5,0.010274,3277
IDQ_ClavisXGR,0,23.5,0.014624,2703
IDQ_ClavisXGR,0,23.5,0.01324,2963
IDQ_ClavisXGR,0,23.5,0.012228,3149
IDQ_ClavisXGR,0,23.5,0.008264,2993
IDQ_ClavisXGR,0,23.5,0.014295,2835
IDQ_ClavisXGR,0,23.5,0.011019,3016
IDQ_ClavisXGR,0,23.5,0.006081,2986
IDQ_ClavisXGR,0,23.5,0.008208,2913
IDQ_ClavisXGR,0,23.5,0.006849,2996
IDQ_ClavisXGR,0,23.5,0.010681,3097
IDQ_ClavisXGR,0,23.5,0.00818,2997
IDQ_ClavisXGR,0,23.5,0.007062,3475
IDQ_ClavisXGR,0,23.5,0.007529,3054
IDQ_ClavisXGR,0,23.5,0.01188,3076
IDQ_ClavisXGR,0,23.5,0.016632,2983
IDQ_ClavisXGR,0,23.5,0.011644,3438
IDQ_ClavisXGR,0,23.5,0.009072,2722
IDQ_ClavisXGR,0,23.5,0.009609,3102
IDQ_ClavisXGR,0,23.5,0.01046,2818
IDQ_ClavisXGR,0,23.5,0.008208,2873
IDQ_ClavisXGR,0,23.5,0.011955,3005
IDQ_ClavisXGR,0,23.5,0.008214,3068
IDQ_ClavisXGR,0,23.5,0.012483,3115
IDQ_ClavisXGR,0,23.5,0.010638,2754
IDQ_ClavisXGR,0,23.5,0.013899,2879
IDQ_ClavisXGR,0,23.6,0.00684,3307
IDQ_ClavisXGR,0,23.6,0.006241,3031
IDQ_ClavisXGR,0,23.6,0.005662,3270
IDQ_ClavisXGR,0,23.6,0.007022,2872
IDQ_ClavisXGR,0,23.6,0.007179,3035
IDQ_ClavisXGR,0,23.6,0.014675,2852
IDQ_ClavisXGR,0,23.6,0.01105,3240
IDQ_ClavisXGR,0,23.6,0.008345,2753
IDQ_ClavisXGR,0,23.6,0.009922,3051
IDQ_ClavisXGR,0,23.6,0.013831,3205
IDQ_ClavisXGR,0,23.6,0.008639,3253
IDQ_ClavisXGR,0,23.6,0.009517,2980
IDQ_ClavisXGR,0,23.6,0.006998,3004
IDQ_ClavisXGR,0,23.6,0.008553,2878
IDQ_ClavisXGR,0,23.6,0.016771,3078
IDQ_ClavisXGR,0,23.6,0.013296,3281
IDQ_ClavisXGR,0,23.6,0.009936,2901
IDQ_ClavisXGR,0,23.6,0.013062,3116
IDQ_ClavisXGR,0,23.6,0.011765,2877
IDQ_ClavisXGR,0,23.6,0.012885,3250
IDQ_ClavisXGR,0,23.6,0.011437,2792
IDQ_ClavisXGR,0,23.6,0.014758,3088
IDQ_ClavisXGR,0,23.6,0.010395,2827
IDQ_ClavisXGR,0,23.6,0.014915,3079
IDQ_ClavisXGR,0,23.6,0.013899,2943
IDQ_ClavisXGR,0,23.6,0.010029,3061
IDQ_ClavisXGR,0,23.6,0.008602,3113
IDQ_ClavisXGR,0,23.6,0.01115,2717
IDQ_ClavisXGR,0,23.6,0.01142,2995
IDQ_ClavisXGR,0,23.6,0.007097,3117
IDQ_ClavisXGR,0,23.6,0.008415,3053
IDQ_ClavisXGR,0,23.6,0.01126,2772
IDQ_ClavisXGR,0,23.6,0.010601,2901
IDQ_ClavisXGR,0,23.6,0.021633,3095
IDQ_ClavisXGR,0,23.6,0.008683,2887
IDQ_ClavisXGR,0,23.6,0.01115,2860
IDQ_ClavisXGR,0,23.6,0.010885,2824
IDQ_ClavisXGR,0,23.6,0.006392,2918
IDQ_ClavisXGR,0,23.6,0.011315,3216
IDQ_ClavisXGR,0,23.6,0.012694,2980
IDQ_ClavisXGR,0,23.6,0.004828,3145
IDQ_ClavisXGR,0,23.6,0.018678,2954
IDQ_ClavisXGR,0,23.6,0.012483,3182
IDQ_ClavisXGR,0,23.6,0.0157,2990
IDQ_ClavisXGR,0,23.6,0.011569,2837
IDQ_ClavisXGR,0,23.6,0.014094,2845
IDQ_ClavisXGR,0,23.6,0.011947,3150
IDQ_ClavisXGR,0,23.6,0.009695,2888
IDQ_ClavisXGR,0,23.6,0.021424,3064
IDQ_ClavisXGR,0,23.6,0.008953,2969
IDQ_ClavisXGR,0,23.6,0.011331,3371
IDQ_ClavisXGR,0,23.6,0.011947,2705
IDQ_ClavisXGR,0,23.6,0.007003,3116
IDQ_ClavisXGR,0,23.6,0.012685,2441
IDQ_ClavisXGR,0,23.6,0.007682,3178
IDQ_ClavisXGR,0,23.6,0.01115,2851
IDQ_ClavisXGR,0,23.6,0.006456,3036
IDQ_ClavisXGR,0,23.6,0.011364,3300
IDQ_ClavisXGR,0,23.6,0.006959,2841
IDQ_ClavisXGR,0,23.6,0.015017,3323
IDQ_ClavisXGR,0,23.6,0.010204,2965
IDQ_ClavisXGR,0,23.6,0.012239,2729
IDQ_ClavisXGR,0,23.6,0.013176,2928
IDQ_ClavisXGR,0,23.6,0.007102,3061
IDQ_ClavisXGR,0,23.6,0.012143,2822
IDQ_ClavisXGR,0,23.6,0.00922,3169
IDQ_ClavisXGR,0,23.6,0.011283,2829
IDQ_ClavisXGR,0,23.6,0.006887,3090
IDQ_ClavisXGR,0,23.6,0.008421,3216
IDQ_ClavisXGR,0,23.6,0.012526,3055
IDQ_ClavisXGR,0,23.6,0.010707,3249
IDQ_ClavisXGR,0,23.6,0.011111,2772
IDQ_ClavisXGR,0,23.6,0.011748,2971
IDQ_ClavisXGR,0,23.6,0.011158,3186
IDQ_ClavisXGR,0,23.6,0.01257,2832
IDQ_ClavisXGR,0,23.6,0.016061,2881
IDQ_ClavisXGR,0,23.6,0.010737,3138
IDQ_ClavisXGR,0,23.6,0.012213,3137
IDQ_ClavisXGR,0,23.6,0.009675,3083
IDQ_ClavisXGR,0,23.6,0.011088,2939
IDQ_ClavisXGR,0,23.6,0.009116,2602
IDQ_ClavisXGR,0,23.6,0.009326,2693
IDQ_ClavisXGR,0,23.6,0.009116,2834
IDQ_ClavisXGR,0,23.6,0.011724,3252
IDQ_ClavisXGR,0,23.6,0.012535,2791
IDQ_ClavisXGR,0,23.6,0.010799,2892
IDQ_ClavisXGR,0,23.6,0.006479,3046
IDQ_ClavisXGR,0,23.6,0.008966,3120
IDQ_ClavisXGR,0,23.6,0.01183,2915
IDQ_ClavisXGR,0,23.6,0.013005,3106
IDQ_ClavisXGR,0,23.6,0.008299,3090
IDQ_ClavisXGR,0,23.6,0.007719,2789
IDQ_ClavisXGR,0,23.6,0.004199,3131
IDQ_ClavisXGR,0,23.6,0.018156,2956
IDQ_ClavisXGR,0,23.6,0.013947,3142
IDQ_ClavisXGR,0,23.6,0.008427,3046
IDQ_ClavisXGR,0,23.6,0.005575,2932
IDQ_ClavisXGR,0,23.6,0.013494,3292
IDQ_ClavisXGR,0,23.6,0.009332,2794
IDQ_ClavisXGR,0,23.6,0.013908,3071
IDQ_ClavisXGR,0,23.7,0.013287,3139
IDQ_ClavisXGR,0,23.7,0.009615,2806
IDQ_ClavisXGR,0,23.7,0.01338,3061
IDQ_ClavisXGR,0,23.7,0.014215,3063
IDQ_ClavisXGR,0,23.7,0.013194,2926
IDQ_ClavisXGR,0,23.7,0.01264,3201
IDQ_ClavisXGR,0,23.7,0.010453,2740
IDQ_ClavisXGR,0,23.7,0.012912,3176
IDQ_ClavisXGR,0,23.7,0.009353,2875
IDQ_ClavisXGR,0,23.7,0.01216,3167
IDQ_ClavisXGR,0,23.7,0.015032,2907
IDQ_ClavisXGR,0,23.7,0.0125,2860
IDQ_ClavisXGR,0,23.7,0.009729,2967
IDQ_ClavisXGR,0,23.7,0.014675,3016
IDQ_ClavisXGR,0,23.7,0.008727,3088
IDQ_ClavisXGR,0,23.7,0.009722,2981
IDQ_ClavisXGR,0,23.7,0.012766,2809
IDQ_ClavisXGR,0,23.7,0.013552,3048
IDQ_ClavisXGR,0,23.7,0.011429,2907
IDQ_ClavisXGR,0,23.7,0.006831,3002
IDQ_ClavisXGR,0,23.7,0.007087,3235
IDQ_ClavisXGR,0,23.7,0.007342,3098
IDQ_ClavisXGR,0,23.7,0.008541,2836
IDQ_ClavisXGR,0,23.7,0.012596,2805
IDQ_ClavisXGR,0,23.7,0.01531,3042
IDQ_ClavisXGR,0,23.7,0.007123,3040
IDQ_ClavisXGR,0,23.7,0.010534,3119
IDQ_ClavisXGR,0,23.7,0.015862,2836
IDQ_ClavisXGR,0,23.7,0.013456,3004
IDQ_ClavisXGR,0,23.7,0.008984,2889
IDQ_ClavisXGR,0,23.7,0.01338,2724
IDQ_ClavisXGR,0,23.7,0.009306,2738
IDQ_ClavisXGR,0,23.7,0.012509,3223
IDQ_ClavisXGR,0,23.7,0.005694,3089
IDQ_ClavisXGR,0,23.7,0.013409,3182
IDQ_ClavisXGR,0,23.7,0.010776,3107
IDQ_ClavisXGR,0,23.7,0.008547,2932
IDQ_ClavisXGR,0,23.7,0.010094,2941
IDQ_ClavisXGR,0,23.7,0.01294,2942
IDQ_ClavisXGR,0,23.7,0.016783,2986
IDQ_ClavisXGR,0,23.7,0.015764,3006
IDQ_ClavisXGR,0,23.7,0.010218,2621
IDQ_ClavisXGR,0,23.7,0.009168,3146
IDQ_ClavisXGR,0,23.7,0.004972,2887
IDQ_ClavisXGR,0,23.7,0.012126,2925
IDQ_ClavisXGR,0,23.7,0.012014,3066
IDQ_ClavisXGR,0,23.7,0.013709,3143
IDQ_ClavisXGR,0,23.7,0.015471,2965
IDQ_ClavisXGR,0,23.7,0.023061,3021
