System,Fibre_km,VOA_dB,QBER,SecureKeyRate_bps
Toshiba_LE_Production,0,27.2,0.0362,20878
Toshiba_LE_Production,0,27.2,0.0386,20143
Toshiba_LE_Production,0,27.2,0.0412,17742
Toshiba_LE_Production,0,27.2,0.0381,19854
Toshiba_LE_Production,0,27.2,0.0407,18528
Toshiba_LE_Production,0,27.2,0.0445,16288
Toshiba_LE_Production,0,27.2,0.0393,19645
Toshiba_LE_Production,0,27.2,0.0395,19832
Toshiba_LE_Production,0,27.2,0.049,14745
Toshiba_LE_Production,0,27.2,0.0439,16989
Toshiba_LE_Production,0,27.2,0.0373,20977
Toshiba_LE_Production,0,27.2,0.0448,16242
Toshiba_LE_Production,0,27.2,0.0392,19215
Toshiba_LE_Production,0,27.2,0.046,16213
Toshiba_LE_Production,0,27.2,0.0384,19641
Toshiba_LE_Production,0,27.2,0.0476,15063
Toshiba_LE_Production,0,27.2,0.0465,15608
Toshiba_LE_Production,0,27.2,0.0374,20495
Toshiba_LE_Production,0,27.3,0.0411,18043
Toshiba_LE_Production,0,27.3,0.0386,19749
Toshiba_LE_Production,0,27.3,0.0407,18442
Toshiba_LE_Production,0,27.3,0.0429,16613
Toshiba_LE_Production,0,27.3,0.0415,17708
Toshiba_LE_Production,0,27.3,0.0457,16566
Toshiba_LE_Production,0,27.3,0.0412,18493
Toshiba_LE_Production,0,27.3,0.0377,19708
Toshiba_LE_Production,0,27.3,0.0418,17219
Toshiba_LE_Production,0,27.3,0.0505,12962
Toshiba_LE_Production,0,27.3,0.0393,19134
Toshiba_LE_Production,0,27.3,0.0423,17430
Toshiba_LE_Production,0,27.3,0.0471,15086
Toshiba_LE_Production,0,27.3,0.047,15394
Toshiba_LE_Production,0,27.3,0.049,14162
Toshiba_LE_Production,0,27.3,0.0391,18752
Toshiba_LE_Production,0,27.3,0.04,18857
Toshiba_LE_Production,0,27.3,0.0389,18889
Toshiba_LE_Production,0,27.3,0.0403,17770
Toshiba_LE_Production,0,27.3,0.0424,17312
Toshiba_LE_Production,0,27.3,0.0383,19574
Toshiba_LE_Production,0,27.3,0.0423,17638
Toshiba_LE_Production,0,27.3,0.0424,16864
Toshiba_LE_Production,0,27.3,0.0399,18759
Toshiba_LE_Production,0,27.3,0.0405,18340
Toshiba_LE_Production,0,27.4,0.0403,17932
Toshiba_LE_Production,0,27.4,0.0468,14427
Toshiba_LE_Production,0,27.4,0.0483,13573
Toshiba_LE_Production,0,27.4,0.0451,16301
Toshiba_LE_Production,0,27.4,0.0501,13537
Toshiba_LE_Production,0,27.4,0.0481,13498
Toshiba_LE_Production,0,27.4,0.0433,16594
Toshiba_LE_Production,0,27.4,0.048,14632
Toshiba_LE_Production,0,27.4,0.0499,12775
Toshiba_LE_Production,0,27.4,0.0419,17237
Toshiba_LE_Production,0,27.4,0.0474,13651
Toshiba_LE_Production,0,27.4,0.0437,16723
Toshiba_LE_Production,0,27.4,0.0408,18038
Toshiba_LE_Production,0,27.4,0.0434,16132
Toshiba_LE_Production,0,27.4,0.041,17227
Toshiba_LE_Production,0,27.4,0.0404,18408
Toshiba_LE_Production,0,27.4,0.048,13849
Toshiba_LE_Production,0,27.4,0.048,13356
Toshiba_LE_Production,0,27.4,0.0524,10917
Toshiba_LE_Production,0,27.4,0.0399,18304
Toshiba_LE_Production,0,27.4,0.0454,15635
Toshiba_LE_Production,0,27.4,0.0497,13351
Toshiba_LE_Production,0,27.4,0.0416,17652
Toshiba_LE_Production,0,27.4,0.0538,9981
Toshiba_LE_Production,0,27.4,0.0458,14968
Toshiba_LE_Production,0,27.5,0.0486,12098
Toshiba_LE_Production,0,27.5,0.0404,17917
Toshiba_LE_Production,0,27.5,0.0406,17887
Toshiba_LE_Production,0,27.5,0.0495,12617
Toshiba_LE_Production,0,27.5,0.0411,17209
Toshiba_LE_Production,0,27.5,0.0426,16958
Toshiba_LE_Production,0,27.5,0.0404,17481
Toshiba_LE_Production,0,27.5,0.0416,16260
Toshiba_LE_Production,0,27.5,0.0382,17553
Toshiba_LE_Production,0,27.5,0.0459,15450
Toshiba_LE_Production,0,27.5,0.0421,16327
Toshiba_LE_Production,0,27.5,0.0432,15560
Toshiba_LE_Production,0,27.5,0.0404,17311
Toshiba_LE_Production,0,27.5,0.0482,13238
Toshiba_LE_Production,0,27.5,0.0452,14983
Toshiba_LE_Production,0,27.5,0.0381,18112
Toshiba_LE_Production,0,27.5,0.0431,15687
Toshiba_LE_Production,0,27.5,0.0364,19723
Toshiba_LE_Production,0,27.5,0.0419,16200
Toshiba_LE_Production,0,27.5,0.0403,16879
Toshiba_LE_Production,0,27.5,0.0493,13398
Toshiba_LE_Production,0,27.5,0.0413,16647
Toshiba_LE_Production,0,27.5,0.0403,17711
Toshiba_LE_Production,0,27.5,0.0372,18982
Toshiba_LE_Production,0,27.5,0.0483,13852
Toshiba_LE_Production,0,27.6,0.0394,17572
Toshiba_LE_Production,0,27.6,0.0418,15155
Toshiba_LE_Production,0,27.6,0.0379,17190
Toshiba_LE_Production,0,27.6,0.0451,15205
Toshiba_LE_Production,0,27.6,0.0403,16577
Toshiba_LE_Production,0,27.6,0.0419,16313
Toshiba_LE_Production,0,27.6,0.0374,18614
Toshiba_LE_Production,0,27.6,0.0356,19526
Toshiba_LE_Production,0,27.6,0.0443,15143
Toshiba_LE_Production,0,27.6,0.0396,17377
Toshiba_LE_Production,0,27.6,0.0369,18612
Toshiba_LE_Production,0,27.6,0.0376,17929
Toshiba_LE_Production,0,27.6,0.0379,17752
Toshiba_LE_Production,0,27.6,0.0396,17448
Toshiba_LE_Production,0,27.6,0.0432,15181
Toshiba_LE_Production,0,27.6,0.0445,15086
Toshiba_LE_Production,0,27.6,0.0438,15563
Toshiba_LE_Production,0,27.6,0.0437,14929
Toshiba_LE_Production,0,27.6,0.0421,16755
Toshiba_LE_Production,0,27.6,0.0493,12549
Toshiba_LE_Production,0,27.6,0.0405,16004
Toshiba_LE_Production,0,27.6,0.0443,14550
Toshiba_LE_Production,0,27.6,0.0384,17658
Toshiba_LE_Production,0,27.6,0.0445,15086
Toshiba_LE_Production,0,27.6,0.0401,17038
Toshiba_LE_Production,0,27.7,0.0468,13579
Toshiba_LE_Production,0,27.7,0.0467,13625
Toshiba_LE_Production,0,27.7,0.0465,13676
Toshiba_LE_Production,0,27.7,0.046,14408
Toshiba_LE_Production,0,27.7,0.0429,15066
Toshiba_LE_Production,0,27.7,0.0436,15512
Toshiba_LE_Production,0,27.7,0.044,14965
Toshiba_LE_Production,0,27.7,0.0456,14442
Toshiba_LE_Production,0,27.7,0.0492,12063
Toshiba_LE_Production,0,27.7,0.0467,13523
Toshiba_LE_Production,0,27.7,0.0453,13644
Toshiba_LE_Production,0,27.7,0.0452,14622
Toshiba_LE_Production,0,27.7,0.0504,11285
Toshiba_LE_Production,0,27.7,0.0462,13400
Toshiba_LE_Production,0,27.7,0.0454,14284
Toshiba_LE_Production,0,27.7,0.0489,12116
Toshiba_LE_Production,0,27.7,0.0496,12601
Toshiba_LE_Production,0,27.7,0.0492,11811
Toshiba_LE_Production,0,27.7,0.0487,12821
Toshiba_LE_Production,0,27.7,0.0535,9677
Toshiba_LE_Production,0,27.7,0.0437,15358
Toshiba_LE_Production,0,27.7,0.0461,13481
Toshiba_LE_Production,0,27.7,0.0491,12330
Toshiba_LE_Production,0,27.7,0.0504,11921
Toshiba_LE_Production,0,27.7,0.0467,14031
Toshiba_LE_Production,0,27.8,0.0559,8346
Toshiba_LE_Production,0,27.8,0.0513,11515
Toshiba_LE_Production,0,27.8,0.0531,10118
Toshiba_LE_Production,0,27.8,0.0557,8604
Toshiba_LE_Production,0,27.8,0.0542,8960
Toshiba_LE_Production,0,27.8,0.0559,9337
Toshiba_LE_Production,0,27.8,0.0567,8108
Toshiba_LE_Production,0,27.8,0.0525,10801
Toshiba_LE_Production,0,27.8,0.0517,10711
Toshiba_LE_Production,0,27.8,0.0598,5943
Toshiba_LE_Production,0,27.8,0.049,12234
Toshiba_LE_Production,0,27.8,0.0488,12737
Toshiba_LE_Production,0,27.8,0.0512,11622
Toshiba_LE_Production,0,27.8,0.0548,9236
Toshiba_LE_Production,0,27.8,0.0598,5943
Toshiba_LE_Production,0,27.8,0.05,10931
Toshiba_LE_Production,0,27.8,0.0527,10235
Toshiba_LE_Production,0,27.8,0.0491,11821
Toshiba_LE_Production,0,27.8,0.0483,13031
Toshiba_LE_Production,0,27.8,0.0535,9911
Toshiba_LE_Production,0,27.8,0.054,9358
Toshiba_LE_Production,0,27.8,0.0536,10095
Toshiba_LE_Production,0,27.8,0.0464,13028
Toshiba_LE_Production,0,27.8,0.0511,12075
Toshiba_LE_Production,0,27.8,0.0485,12357
Toshiba_LE_Production,0,27.9,0.0442,14391
Toshiba_LE_Production,0,27.9,0.0492,12021
Toshiba_LE_Production,0,27.9,0.0493,11938
Toshiba_LE_Production,0,27.9,0.0499,10882
Toshiba_LE_Production,0,27.9,0.0482,12375
Toshiba_LE_Production,0,27.9,0.0442,14400
Toshiba_LE_Production,0,27.9,0.0514,10087
Toshiba_LE_Production,0,27.9,0.0536,9439
Toshiba_LE_Production,0,27.9,0.0536,9544
Toshiba_LE_Production,0,27.9,0.0442,13999
Toshiba_LE_Production,0,27.9,0.0576,7110
Toshiba_LE_Production,0,27.9,0.0511,11029
Toshiba_LE_Production,0,27.9,0.0472,12485
Toshiba_LE_Production,0,27.9,0.048,12518
Toshiba_LE_Production,0,27.9,0.0466,13567
Toshiba_LE_Production,0,27.9,0.0501,11345
Toshiba_LE_Production,0,27.9,0.0488,11712
Toshiba_LE_Production,0,27.9,0.0515,10719
Toshiba_LE_Production,0,27.9,0.045,13601
Toshiba_LE_Production,0,27.9,0.0518,10613
Toshiba_LE_Production,0,27.9,0.0477,12471
Toshiba_LE_Production,0,27.9,0.0456,13391
Toshiba_LE_Production,0,27.9,0.0463,12610
Toshiba_LE_Production,0,27.9,0.0494,12107
Toshiba_LE_Production,0,27.9,0.0434,14828
Toshiba_LE_Production,0,28.0,0.0598,5257
Toshiba_LE_Production,0,28.0,0.0447,12765
Toshiba_LE_Production,0,28.0,0.0578,7932
Toshiba_LE_Production,0,28.0,0.0363,16986
Toshiba_LE_Production,0,28.0,0.0587,6576
Toshiba_LE_Production,0,28.0,0.0573,6827
Toshiba_LE_Production,0,28.0,0.047,11887
Toshiba_LE_Production,0,28.0,0.0527,9848
Toshiba_LE_Production,0,28.0,0.0384,16404
Toshiba_LE_Production,0,28.0,0.0492,11459
Toshiba_LE_Production,0,28.0,0.0503,11816
Toshiba_LE_Production,0,28.0,0.0484,11181
Toshiba_LE_Production,0,28.0,0.0492,10867
Toshiba_LE_Production,0,28.0,0.0452,14228
Toshiba_LE_Production,0,28.0,0.0448,13874
Toshiba_LE_Production,0,28.0,0.0472,11979
Toshiba_LE_Production,0,28.0,0.0472,11844
Toshiba_LE_Production,0,28.0,0.0451,12879
Toshiba_LE_Production,0,28.0,0.0451,13403
Toshiba_LE_Production,0,28.0,0.036,17505
Toshiba_LE_Production,0,28.0,0.0541,8576
Toshiba_LE_Production,0,28.0,0.0587,6576
Toshiba_LE_Production,0,28.0,0.0473,12058
Toshiba_LE_Production,0,28.0,0.0435,14603
Toshiba_LE_Production,0,28.0,0.0602,5389
Toshiba_LE_Production,0,28.1,0.048,10579
Toshiba_LE_Production,0,28.1,0.0432,13006
Toshiba_LE_Production,0,28.1,0.0356,17390
Toshiba_LE_Production,0,28.1,0.042,13828
Toshiba_LE_Production,0,28.1,0.0392,15107
Toshiba_LE_Production,0,28.1,0.0443,12544
Toshiba_LE_Production,0,28.1,0.0448,12548
Toshiba_LE_Production,0,28.1,0.0402,15034
Toshiba_LE_Production,0,28.1,0.0391,15229
Toshiba_LE_Production,0,28.1,0.0451,12036
Toshiba_LE_Production,0,28.1,0.0437,13260
Toshiba_LE_Production,0,28.1,0.0429,14017
Toshiba_LE_Production,0,28.1,0.0389,15049
Toshiba_LE_Production,0,28.1,0.0443,13265
Toshiba_LE_Production,0,28.1,0.0476,11677
Toshiba_LE_Production,0,28.1,0.0481,11417
Toshiba_LE_Production,0,28.1,0.0456,12436
Toshiba_LE_Production,0,28.1,0.0431,13483
Toshiba_LE_Production,0,28.1,0.0399,14892
Toshiba_LE_Production,0,28.1,0.0426,14071
Toshiba_LE_Production,0,28.1,0.0442,12949
Toshiba_LE_Production,0,28.1,0.0394,14928
Toshiba_LE_Production,0,28.1,0.0393,15006
Toshiba_LE_Production,0,28.1,0.0423,13636
Toshiba_LE_Production,0,28.1,0.0425,13359
Toshiba_LE_Production,0,28.2,0.0451,12411
Toshiba_LE_Production,0,28.2,0.0502,9509
Toshiba_LE_Production,0,28.2,0.0411,13837
Toshiba_LE_Production,0,28.2,0.0489,10488
Toshiba_LE_Production,0,28.2,0.0425,13417
Toshiba_LE_Production,0,28.2,0.0438,12686
Toshiba_LE_Production,0,28.2,0.0457,11627
Toshiba_LE_Production,0,28.2,0.0381,15434
Toshiba_LE_Production,0,28.2,0.0489,10488
Toshiba_LE_Production,0,28.2,0.039,15206
Toshiba_LE_Production,0,28.2,0.0387,15314
Toshiba_LE_Production,0,28.2,0.0467,11345
Toshiba_LE_Production,0,28.2,0.0442,11998
Toshiba_LE_Production,0,28.2,0.0413,13762
Toshiba_LE_Production,0,28.2,0.0392,14510
Toshiba_LE_Production,0,28.2,0.0494,10035
Toshiba_LE_Production,0,28.2,0.0498,9998
Toshiba_LE_Production,0,28.2,0.0455,12601
Toshiba_LE_Production,0,28.2,0.0496,10149
Toshiba_LE_Production,0,28.2,0.0499,9623
Toshiba_LE_Production,0,28.2,0.0444,12305
Toshiba_LE_Production,0,28.2,0.0425,13417
Toshiba_LE_Production,0,28.2,0.0475,10700
Toshiba_LE_Production,0,28.2,0.05,10366
Toshiba_LE_Production,0,28.2,0.0501,9637
Toshiba_LE_Production,0,28.3,0.0445,11864
Toshiba_LE_Production,0,28.3,0.0421,12881
Toshiba_LE_Production,0,28.3,0.0493,10088
Toshiba_LE_Production,0,28.3,0.0613,4098
Toshiba_LE_Production,0,28.3,0.0414,13445
Toshiba_LE_Production,0,28.3,0.0433,12127
Toshiba_LE_Production,0,28.3,0.0416,13492
Toshiba_LE_Production,0,28.3,0.0462,11782
Toshiba_LE_Production,0,28.3,0.0528,8084
Toshiba_LE_Production,0,28.3,0.0468,11297
Toshiba_LE_Production,0,28.3,0.0486,10416
Toshiba_LE_Production,0,28.3,0.0417,13488
Toshiba_LE_Production,0,28.3,0.0408,13474
Toshiba_LE_Production,0,28.3,0.0524,8376
Toshiba_LE_Production,0,28.3,0.0499,9677
Toshiba_LE_Production,0,28.3,0.0404,14438
Toshiba_LE_Production,0,28.3,0.0421,12881
Toshiba_LE_Production,0,28.3,0.0435,12482
Toshiba_LE_Production,0,28.3,0.0428,13076
Toshiba_LE_Production,0,28.3,0.0542,7576
Toshiba_LE_Production,0,28.3,0.0428,12742
Toshiba_LE_Production,0,28.3,0.0399,13663
Toshiba_LE_Production,0,28.3,0.0416,13492
Toshiba_LE_Production,0,28.3,0.0447,12032
Toshiba_LE_Production,0,28.3,0.0464,11384
Toshiba_LE_Production,0,28.4,0.0484,9462
Toshiba_LE_Production,0,28.4,0.0411,13583
Toshiba_LE_Production,0,28.4,0.0493,9960
Toshiba_LE_Production,0,28.4,0.0484,10742
Toshiba_LE_Production,0,28.4,0.0537,8109
Toshiba_LE_Production,0,28.4,0.0501,9230
Toshiba_LE_Production,0,28.4,0.0435,12169
Toshiba_LE_Production,0,28.4,0.0479,10283
Toshiba_LE_Production,0,28.4,0.0492,10336
Toshiba_LE_Production,0,28.4,0.0522,8653
Toshiba_LE_Production,0,28.4,0.0489,10402
Toshiba_LE_Production,0,28.4,0.0465,11535
Toshiba_LE_Production,0,28.4,0.0518,8717
Toshiba_LE_Production,0,28.4,0.0489,10643
Toshiba_LE_Production,0,28.4,0.0483,10161
Toshiba_LE_Production,0,28.4,0.0491,10117
Toshiba_LE_Production,0,28.4,0.0428,12750
Toshiba_LE_Production,0,28.4,0.0463,11596
Toshiba_LE_Production,0,28.4,0.0424,13167
Toshiba_LE_Production,0,28.4,0.045,11814
Toshiba_LE_Production,0,28.4,0.0527,8439
Toshiba_LE_Production,0,28.4,0.0473,10723
Toshiba_LE_Production,0,28.4,0.0508,9791
Toshiba_LE_Production,0,28.4,0.0433,13114
Toshiba_LE_Production,0,28.4,0.0509,9499
Toshiba_LE_Production,0,28.5,0.0545,8407
Toshiba_LE_Production,0,28.5,0.0706,541
Toshiba_LE_Production,0,28.5,0.0451,11398
Toshiba_LE_Production,0,28.5,0.0451,10931
Toshiba_LE_Production,0,28.5,0.0534,8034
Toshiba_LE_Production,0,28.5,0.0534,8034
Toshiba_LE_Production,0,28.5,0.0482,10327
Toshiba_LE_Production,0,28.5,0.0508,9357
Toshiba_LE_Production,0,28.5,0.0445,11839
Toshiba_LE_Production,0,28.5,0.0529,7486
Toshiba_LE_Production,0,28.5,0.0544,7260
Toshiba_LE_Production,0,28.5,0.0501,9269
Toshiba_LE_Production,0,28.5,0.056,7355
Toshiba_LE_Production,0,28.5,0.0558,6917
Toshiba_LE_Production,0,28.5,0.0559,6394
Toshiba_LE_Production,0,28.5,0.0532,7806
Toshiba_LE_Production,0,28.5,0.0703,569
Toshiba_LE_Production,0,28.5,0.0506,9115
Toshiba_LE_Production,0,28.5,0.0599,5419
Toshiba_LE_Production,0,28.5,0.0454,11004
Toshiba_LE_Production,0,28.5,0.0622,3643
Toshiba_LE_Production,0,28.5,0.0534,8034
Toshiba_LE_Production,0,28.5,0.0519,8399
Toshiba_LE_Production,0,28.5,0.0559,6998
Toshiba_LE_Production,0,28.5,0.0611,3508
Toshiba_LE_Production,0,28.6,0.0399,12917
Toshiba_LE_Production,0,28.6,0.0431,12127
Toshiba_LE_Production,0,28.6,0.049,9016
Toshiba_LE_Production,0,28.6,0.051,8868
Toshiba_LE_Production,0,28.6,0.0491,9618
Toshiba_LE_Production,0,28.6,0.0417,12075
Toshiba_LE_Production,0,28.6,0.043,11926
Toshiba_LE_Production,0,28.6,0.0417,12349
Toshiba_LE_Production,0,28.6,0.0512,8354
Toshiba_LE_Production,0,28.6,0.0516,8292
Toshiba_LE_Production,0,28.6,0.0429,12667
Toshiba_LE_Production,0,28.6,0.0472,10327
Toshiba_LE_Production,0,28.6,0.0431,12127
Toshiba_LE_Production,0,28.6,0.043,12351
Toshiba_LE_Production,0,28.6,0.0431,11485
Toshiba_LE_Production,0,28.6,0.05,9485
Toshiba_LE_Production,0,28.6,0.046,10817
Toshiba_LE_Production,0,28.6,0.0555,6898
Toshiba_LE_Production,0,28.6,0.0595,5221
Toshiba_LE_Production,0,28.6,0.0495,9106
Toshiba_LE_Production,0,28.6,0.0399,13201
Toshiba_LE_Production,0,28.6,0.0456,11179
Toshiba_LE_Production,0,28.6,0.0445,11124
Toshiba_LE_Production,0,28.6,0.0549,7428
Toshiba_LE_Production,0,28.6,0.044,11950
Toshiba_LE_Production,0,28.7,0.0497,8252
Toshiba_LE_Production,0,28.7,0.0469,9486
Toshiba_LE_Production,0,28.7,0.0433,11368
Toshiba_LE_Production,0,28.7,0.0463,10202
Toshiba_LE_Production,0,28.7,0.0522,7856
Toshiba_LE_Production,0,28.7,0.0503,8652
Toshiba_LE_Production,0,28.7,0.0492,9073
Toshiba_LE_Production,0,28.7,0.0445,11316
Toshiba_LE_Production,0,28.7,0.0463,10202
Toshiba_LE_Production,0,28.7,0.0495,8944
Toshiba_LE_Production,0,28.7,0.0491,9460
Toshiba_LE_Production,0,28.7,0.0455,11118
Toshiba_LE_Production,0,28.7,0.0487,8958
Toshiba_LE_Production,0,28.7,0.0537,7165
Toshiba_LE_Production,0,28.7,0.0446,10670
Toshiba_LE_Production,0,28.7,0.0525,7903
Toshiba_LE_Production,0,28.7,0.0487,8947
Toshiba_LE_Production,0,28.7,0.054,7289
Toshiba_LE_Production,0,28.7,0.0528,7410
Toshiba_LE_Production,0,28.7,0.0532,7930
Toshiba_LE_Production,0,28.7,0.0528,7577
Toshiba_LE_Production,0,28.7,0.0554,7356
Toshiba_LE_Production,0,28.7,0.0466,9443
Toshiba_LE_Production,0,28.7,0.0539,7332
Toshiba_LE_Production,0,28.7,0.0559,6462
Toshiba_LE_Production,0,28.8,0.0463,9916
Toshiba_LE_Production,0,28.8,0.0472,9555
Toshiba_LE_Production,0,28.8,0.0513,7251
Toshiba_LE_Production,0,28.8,0.0461,10540
Toshiba_LE_Production,0,28.8,0.0473,9560
Toshiba_LE_Production,0,28.8,0.047,9713
Toshiba_LE_Production,0,28.8,0.0451,10663
Toshiba_LE_Production,0,28.8,0.0484,8976
Toshiba_LE_Production,0,28.8,0.0457,10639
Toshiba_LE_Production,0,28.8,0.0448,11006
Toshiba_LE_Production,0,28.8,0.0474,9789
Toshiba_LE_Production,0,28.8,0.0456,10349
Toshiba_LE_Production,0,28.8,0.0538,7434
Toshiba_LE_Production,0,28.8,0.0465,9954
Toshiba_LE_Production,0,28.8,0.0453,10152
Toshiba_LE_Production,0,28.8,0.0464,10036
Toshiba_LE_Production,0,28.8,0.0509,8359
Toshiba_LE_Production,0,28.8,0.0554,6946
Toshiba_LE_Production,0,28.8,0.0507,8208
Toshiba_LE_Production,0,28.8,0.0501,8938
Toshiba_LE_Production,0,28.8,0.0457,10024
Toshiba_LE_Production,0,28.8,0.0451,10409
Toshiba_LE_Production,0,28.8,0.0484,9440
Toshiba_LE_Production,0,28.8,0.0466,10277
Toshiba_LE_Production,0,28.8,0.0456,10891
Toshiba_LE_Production,0,28.9,0.0487,9211
Toshiba_LE_Production,0,28.9,0.0599,4928
Toshiba_LE_Production,0,28.9,0.0441,10601
Toshiba_LE_Production,0,28.9,0.0499,8524
Toshiba_LE_Production,0,28.9,0.0472,9950
Toshiba_LE_Production,0,28.9,0.0484,9324
Toshiba_LE_Production,0,28.9,0.0631,3512
Toshiba_LE_Production,0,28.9,0.0461,9662
Toshiba_LE_Production,0,28.9,0.0438,11132
Toshiba_LE_Production,0,28.9,0.0474,9689
Toshiba_LE_Production,0,28.9,0.0459,9756
Toshiba_LE_Production,0,28.9,0.0548,6997
Toshiba_LE_Production,0,28.9,0.0587,5615
Toshiba_LE_Production,0,28.9,0.0477,9245
Toshiba_LE_Production,0,28.9,0.052,7400
Toshiba_LE_Production,0,28.9,0.0572,6024
Toshiba_LE_Production,0,28.9,0.0553,7135
Toshiba_LE_Production,0,28.9,0.0501,8800
Toshiba_LE_Production,0,28.9,0.046,9928
Toshiba_LE_Production,0,28.9,0.048,9998
Toshiba_LE_Production,0,28.9,0.0473,9926
Toshiba_LE_Production,0,28.9,0.0503,8740
Toshiba_LE_Production,0,28.9,0.059,5549
Toshiba_LE_Production,0,28.9,0.051,8625
Toshiba_LE_Production,0,28.9,0.0486,8942
Toshiba_LE_Production,0,29.0,0.0515,8029
Toshiba_LE_Production,0,29.0,0.0513,7740
Toshiba_LE_Production,0,29.0,0.0533,7373
Toshiba_LE_Production,0,29.0,0.0484,9469
Toshiba_LE_Production,0,29.0,0.0541,7078
Toshiba_LE_Production,0,29.0,0.0539,7263
Toshiba_LE_Production,0,29.0,0.0556,6723
Toshiba_LE_Production,0,29.0,0.0468,9207
Toshiba_LE_Production,0,29.0,0.0454,10127
Toshiba_LE_Production,0,29.0,0.0514,8432
Toshiba_LE_Production,0,29.0,0.0526,7475
Toshiba_LE_Production,0,29.0,0.0518,7918
Toshiba_LE_Production,0,29.0,0.0555,6492
Toshiba_LE_Production,0,29.0,0.0517,7804
Toshiba_LE_Production,0,29.0,0.0534,7835
Toshiba_LE_Production,0,29.0,0.0539,6989
Toshiba_LE_Production,0,29.0,0.051,8196
Toshiba_LE_Production,0,29.0,0.0514,8258
Toshiba_LE_Production,0,29.0,0.0515,7726
Toshiba_LE_Production,0,29.0,0.056,6374
Toshiba_LE_Production,0,29.0,0.0523,7618
Toshiba_LE_Production,0,29.0,0.0541,7078
Toshiba_LE_Production,0,29.0,0.05,8709
Toshiba_LE_Production,0,29.0,0.0465,10046
Toshiba_LE_Production,0,29.0,0.052,7430
Toshiba_LE_Production,0,29.1,0.0543,6686
Toshiba_LE_Production,0,29.1,0.057,5338
Toshiba_LE_Production,0,29.1,0.0575,5492
Toshiba_LE_Production,0,29.1,0.0544,6943
Toshiba_LE_Production,0,29.1,0.0519,7845
Toshiba_LE_Production,0,29.1,0.0537,6844
Toshiba_LE_Production,0,29.1,0.0528,6640
Toshiba_LE_Production,0,29.1,0.0499,7873
Toshiba_LE_Production,0,29.1,0.0561,5944
Toshiba_LE_Production,0,29.1,0.0503,8294
Toshiba_LE_Production,0,29.1,0.0572,6006
Toshiba_LE_Production,0,29.1,0.0525,7014
Toshiba_LE_Production,0,29.1,0.0449,9857
Toshiba_LE_Production,0,29.1,0.0541,7168
Toshiba_LE_Production,0,29.1,0.0435,11209
Toshiba_LE_Production,0,29.1,0.0598,4893
Toshiba_LE_Production,0,29.1,0.0552,6329
Toshiba_LE_Production,0,29.1,0.0463,9431
Toshiba_LE_Production,0,29.1,0.0439,10501
Toshiba_LE_Production,0,29.1,0.061,5100
Toshiba_LE_Production,0,29.1,0.053,6602
Toshiba_LE_Production,0,29.1,0.0482,9152
Toshiba_LE_Production,0,29.1,0.0528,6640
Toshiba_LE_Production,0,29.1,0.0558,5971
Toshiba_LE_Production,0,29.1,0.0546,7242
Toshiba_LE_Production,0,29.2,0.0569,5214
Toshiba_LE_Production,0,29.2,0.0494,8255
Toshiba_LE_Production,0,29.2,0.0485,8170
Toshiba_LE_Production,0,29.2,0.0596,3896
Toshiba_LE_Production,0,29.2,0.0559,6038
Toshiba_LE_Production,0,29.2,0.0464,9323
Toshiba_LE_Production,0,29.2,0.0553,5839
Toshiba_LE_Production,0,29.2,0.0588,5193
Toshiba_LE_Production,0,29.2,0.0576,5479
Toshiba_LE_Production,0,29.2,0.057,5558
Toshiba_LE_Production,0,29.2,0.0622,3323
Toshiba_LE_Production,0,29.2,0.0472,9099
Toshiba_LE_Production,0,29.2,0.0579,4848
Toshiba_LE_Production,0,29.2,0.0456,9688
Toshiba_LE_Production,0,29.2,0.0572,5250
Toshiba_LE_Production,0,29.2,0.0482,8734
Toshiba_LE_Production,0,29.2,0.0568,5875
Toshiba_LE_Production,0,29.2,0.0539,6810
Toshiba_LE_Production,0,29.2,0.0542,6677
Toshiba_LE_Production,0,29.2,0.051,8107
Toshiba_LE_Production,0,29.2,0.0545,6843
Toshiba_LE_Production,0,29.2,0.0554,6000
Toshiba_LE_Production,0,29.2,0.0563,5673
Toshiba_LE_Production,0,29.2,0.0567,6089
Toshiba_LE_Production,0,29.2,0.0565,5311
Toshiba_LE_Production,0,29.3,0.0665,1907
Toshiba_LE_Production,0,29.3,0.0472,9312
Toshiba_LE_Production,0,29.3,0.0586,4682
Toshiba_LE_Production,0,29.3,0.0524,7667
Toshiba_LE_Production,0,29.3,0.0528,7199
Toshiba_LE_Production,0,29.3,0.053,7639
Toshiba_LE_Production,0,29.3,0.0595,4819
Toshiba_LE_Production,0,29.3,0.0602,4322
Toshiba_LE_Production,0,29.3,0.0512,8217
Toshiba_LE_Production,0,29.3,0.0544,6387
Toshiba_LE_Production,0,29.3,0.0541,6595
Toshiba_LE_Production,0,29.3,0.0539,7006
Toshiba_LE_Production,0,29.3,0.0488,9037
Toshiba_LE_Production,0,29.3,0.0598,4277
Toshiba_LE_Production,0,29.3,0.0629,3315
Toshiba_LE_Production,0,29.3,0.0524,7916
Toshiba_LE_Production,0,29.3,0.0481,8250
Toshiba_LE_Production,0,29.3,0.0522,7401
Toshiba_LE_Production,0,29.3,0.0464,9909
Toshiba_LE_Production,0,29.3,0.0531,7296
Toshiba_LE_Production,0,29.3,0.0665,1907
